thread,set,opcode,mnemonic,category,extension,type,counter,description
18,SSE2f,475,MULSD,---,---,ARITHMETIC,90,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,124,COMISD,---,---,COMPARISON,47,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,1,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,47,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,14,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,163,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,25,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
18,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,4,Unpack High Data
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2592,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,189,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1769,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,547,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,22,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,25,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,6,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,4,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,7,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,261,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1933,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,28,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,7,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,4943,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,5,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,5,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,139,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,146,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,1077,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,186,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
