thread,set,opcode,mnemonic,category,extension,type,counter,description
18,SSE2f,475,MULSD,---,---,ARITHMETIC,372,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,124,COMISD,---,---,COMPARISON,256,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,19,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,103,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,417,MAXSD,---,---,COMPARISON,74,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,322,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,109,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,873,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,140,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,31,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,26,Unpack High Data
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,72,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,20960,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,1461,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14164,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,25,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3139,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,161,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,31,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,28,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,26,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,31,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2495,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14831,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,36,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,33,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,37644,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,47,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,36,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,1268,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1526,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,7909,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
