thread,set,opcode,mnemonic,category,extension,type,counter,description
21,SSE2f,475,MULSD,---,---,ARITHMETIC,32,Multiply Scalar Double-Precision Floating-Point Value
21,SSE2f,124,COMISD,---,---,COMPARISON,24,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,10,Move Aligned Packed Double-Precision Floating-Point Values
21,SSE2f,417,MAXSD,---,---,COMPARISON,8,Return Maximum Scalar Double-Precision Floating-Point Value
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,28,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,7,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,77,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,5,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,510,PADDQ,---,---,ARITHMETIC,6,Add Packed Integers
21,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,5,Unpack High Data
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1280,Move Unaligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,116,Shuffle Packed Doublewords
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,882,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,5,Shift Double Quadword Right Logical
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,387,Unpack Low Data
21,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,8,Move Packed Single-Precision Floating-Point Values High to Low
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,5,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,7,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,197,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1015,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,8,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,8,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2801,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
21,MMX,664,PUNPCKHDQ,---,---,UNPACK,4,Unpack High Data
21,MMX,527,PCMPEQD,---,---,COMPARISON,82,Compare Packed Data for Equal
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,46,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,587,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,46,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,1299,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,592,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,238,Unpack Low Data
18,SSE2f,868,UNPCKLPD,---,---,UNPACK,129,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
18,SSE2f,829,SUBSD,---,---,ARITHMETIC,1020,Subtract Scalar Double-Precision Floating-Point Value
18,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,857,Bitwise Logical AND of Packed Double Precision Floating-Point Values
18,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,129,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
18,SSE2f,858,UCOMISD,---,---,COMPARISON,1370,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,129,Move High Packed Double-Precision Floating-Point Value
18,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1095,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
18,SSE2f,158,DIVPD,---,---,ARITHMETIC,129,Divide Packed Double-Precision Floating-Point Values
18,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,869,Move or Merge Scalar Double-Precision Floating-Point Value
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,111,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1783,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,124,COMISD,---,---,COMPARISON,8309,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,475,MULSD,---,---,ARITHMETIC,3896,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,179,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,6088,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,59,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,417,MAXSD,---,---,COMPARISON,194,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1616,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,820,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,765,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,65550,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,2903,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6236,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,182,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2915,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,323,Move Packed Single-Precision Floating-Point Values High to Low
18,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,30,Move Low Packed Single-Precision Floating-Point Values
18,SSE1f,869,UNPCKLPS,---,---,UNPACK,34,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
18,SSE1f,424,MINSS,---,---,COMPARISON,9,Return Minimum Scalar Single-Precision Floating-Point Value
18,SSE1f,125,COMISS,---,---,COMPARISON,692,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,859,UCOMISS,---,---,COMPARISON,170,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,132,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,147,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,41,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1377,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,23905,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,212,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2995,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,112,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,173130,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
18,MMX,535,PCMPGTD,---,---,COMPARISON,7,Compare Packed Signed Integers for Greater Than
18,MMX,527,PCMPEQD,---,---,COMPARISON,2277,Compare Packed Data for Equal
18,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,13697,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
18,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,10663,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,4437,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,780,Unpack Low Data
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,63,Move Unaligned Packed Integer Values
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,33,Shuffle Packed Doublewords
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,233,Unpack Low Data
