thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE2f,475,MULSD,---,---,ARITHMETIC,126,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,66,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,6,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,21,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,16,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,56,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,12,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,216,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,28,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,39,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,14,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,5,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,5058,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,342,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3275,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,775,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,47,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,39,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,7,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,17,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,566,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3438,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,51,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,26,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,8824,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,7,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,7,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,293,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,366,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,1883,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,576,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,3562,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,1896,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,764,Unpack Low Data
19,SSE2f,475,MULSD,---,---,ARITHMETIC,235,Multiply Scalar Double-Precision Floating-Point Value
19,SSE2f,124,COMISD,---,---,COMPARISON,172,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,802,SHUFPD,---,---,SHUFFLE,24,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
19,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,73,Move Aligned Packed Double-Precision Floating-Point Values
19,SSE2f,417,MAXSD,---,---,COMPARISON,58,Return Maximum Scalar Double-Precision Floating-Point Value
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,201,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,42,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,554,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,858,UCOMISD,---,---,COMPARISON,68,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,35,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,14,Unpack High Data
19,SSE2i,510,PADDQ,---,---,ARITHMETIC,56,Add Packed Integers
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,18011,Move Unaligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,1129,Shuffle Packed Doublewords
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11899,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,21,Shift Double Quadword Right Logical
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2477,Unpack Low Data
19,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,145,Move Packed Single-Precision Floating-Point Values High to Low
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,35,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,16,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,14,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,24,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2083,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12054,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,45,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,31,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,31202,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,664,PUNPCKHDQ,---,---,UNPACK,37,Unpack High Data
19,MMX,535,PCMPGTD,---,---,COMPARISON,28,Compare Packed Signed Integers for Greater Than
19,MMX,527,PCMPEQD,---,---,COMPARISON,1064,Compare Packed Data for Equal
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1312,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,6062,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,34,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,2116,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,12284,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,6977,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,2881,Unpack Low Data
20,SSE2f,868,UNPCKLPD,---,---,UNPACK,18,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
20,SSE2f,829,SUBSD,---,---,ARITHMETIC,79,Subtract Scalar Double-Precision Floating-Point Value
20,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,74,Bitwise Logical AND of Packed Double Precision Floating-Point Values
20,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,18,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
20,SSE2f,858,UCOMISD,---,---,COMPARISON,130,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,18,Move High Packed Double-Precision Floating-Point Value
20,SSE2f,140,CVTSD2SS,---,---,CONVERSION,112,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
20,SSE2f,158,DIVPD,---,---,ARITHMETIC,18,Divide Packed Double-Precision Floating-Point Values
20,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,174,Move or Merge Scalar Double-Precision Floating-Point Value
20,SSE2f,802,SHUFPD,---,---,SHUFFLE,15,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
20,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,168,Move Aligned Packed Double-Precision Floating-Point Values
20,SSE2f,124,COMISD,---,---,COMPARISON,836,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
20,SSE2f,475,MULSD,---,---,ARITHMETIC,415,Multiply Scalar Double-Precision Floating-Point Value
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,39,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,586,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,14,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,417,MAXSD,---,---,COMPARISON,34,Return Maximum Scalar Double-Precision Floating-Point Value
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,207,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,120,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,510,PADDQ,---,---,ARITHMETIC,143,Add Packed Integers
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,433,Shuffle Packed Doublewords
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1201,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,30,Shift Double Quadword Right Logical
