thread,set,opcode,mnemonic,category,extension,type,counter,description
17,AVX,1249,VMOVQ,---,---,---,56,
17,AVX,1232,VMOVDQU,---,---,---,1480,
17,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
17,SSE2f,475,MULSD,---,---,ARITHMETIC,761,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,504,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,54,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,192,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1545,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,417,MAXSD,---,---,COMPARISON,122,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,478,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,115,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,858,UCOMISD,---,---,COMPARISON,224,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,137,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,325,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,137,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,54,Multiply Scalar Single-Precision Floating-Point Values
