thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE2f,475,MULSD,---,---,ARITHMETIC,650,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,474,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,46,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,175,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,417,MAXSD,---,---,COMPARISON,102,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,417,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,90,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1381,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,224,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,93,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,53,Unpack High Data
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,100,Add Packed Integers
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40466,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,3287,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,27220,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,31,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5495,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,382,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,93,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,55,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,53,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,93,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4833,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,27769,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,134,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,130,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,69618,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,64,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,50,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,2472,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,2815,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,14129,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,49,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,4839,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,29530,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,17259,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,6849,Unpack Low Data
16,SSE2f,829,SUBSD,---,---,ARITHMETIC,1,Subtract Scalar Double-Precision Floating-Point Value
16,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
16,SSE2f,475,MULSD,---,---,ARITHMETIC,690,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,475,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,62,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,186,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1443,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,417,MAXSD,---,---,COMPARISON,120,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,463,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,12,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,109,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,858,UCOMISD,---,---,COMPARISON,260,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,113,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,118,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,54,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41398,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,3537,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,27241,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,39,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5543,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,346,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,113,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,56,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,54,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
