thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE2f,475,MULSD,---,---,ARITHMETIC,454,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,325,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,21,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,139,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,417,MAXSD,---,---,COMPARISON,94,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,369,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,90,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1044,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,216,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,59,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,92,Add Packed Integers
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,47,Unpack High Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,26634,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,2008,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,18185,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,15,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4318,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,217,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,59,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,49,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,47,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,60,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,3238,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,19435,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,72,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,70,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,49047,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,52,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,46,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,1656,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
