thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE2f,475,MULSD,---,---,ARITHMETIC,1016,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,729,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,55,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,276,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,194,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,684,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,118,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2172,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,368,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,179,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,74,Unpack High Data
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,192,Add Packed Integers
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,53077,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,4585,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,35387,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,45,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,7956,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,407,Move Packed Single-Precision Floating-Point Values High to Low
16,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,179,Add Scalar Single-Precision Floating-Point Values
16,SSE1f,476,MULSS,---,---,ARITHMETIC,76,Multiply Scalar Single-Precision Floating-Point Values
16,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,74,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
16,SSE1f,161,DIVSS,---,---,ARITHMETIC,154,Divide Scalar Single-Precision Floating-Point Values
16,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6275,Move High Packed Single-Precision Floating-Point Values
16,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37362,Move Aligned Packed Single-Precision Floating-Point Values
16,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,259,Move or Merge Scalar Single-Precision Floating-Point Value
16,SSE1f,142,CVTSI2SS,---,---,CONVERSION,231,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
16,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
16,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,96406,Move Unaligned Packed Single-Precision Floating-Point Values
16,MMX,664,PUNPCKHDQ,---,---,UNPACK,117,Unpack High Data
16,MMX,535,PCMPGTD,---,---,COMPARISON,96,Compare Packed Signed Integers for Greater Than
16,MMX,527,PCMPEQD,---,---,COMPARISON,3191,Compare Packed Data for Equal
16,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
16,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,518,PANDN,---,---,LOGICAL,3872,Logical AND NOT
16,MMX,678,PXOR,---,---,LOGICAL,20670,Logical Exclusive OR
16,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
16,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
16,MMX,509,PADDD,---,---,ARITHMETIC,70,Add Packed Integers
16,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
16,MMX,623,POR,---,---,LOGICAL,5956,Bitwise Logical OR
16,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
16,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
16,MMX,454,MOVQ,---,---,DATA_TRANSFER,40175,Move Doubleword/Move Quadword
16,MMX,431,MOVD,---,---,DATA_TRANSFER,22104,Move Doubleword/Move Quadword
16,MMX,668,PUNPCKLDQ,---,---,UNPACK,8672,Unpack Low Data
18,SSE2f,868,UNPCKLPD,---,---,UNPACK,135,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
18,SSE2f,829,SUBSD,---,---,ARITHMETIC,1070,Subtract Scalar Double-Precision Floating-Point Value
18,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,907,Bitwise Logical AND of Packed Double Precision Floating-Point Values
18,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,135,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
18,SSE2f,858,UCOMISD,---,---,COMPARISON,1436,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,135,Move High Packed Double-Precision Floating-Point Value
18,SSE2f,140,CVTSD2SS,---,---,CONVERSION,1133,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
18,SSE2f,158,DIVPD,---,---,ARITHMETIC,135,Divide Packed Double-Precision Floating-Point Values
18,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,1176,Move or Merge Scalar Double-Precision Floating-Point Value
18,SSE2f,802,SHUFPD,---,---,SHUFFLE,131,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
18,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,1852,Move Aligned Packed Double-Precision Floating-Point Values
18,SSE2f,124,COMISD,---,---,COMPARISON,8650,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,475,MULSD,---,---,ARITHMETIC,4066,Multiply Scalar Double-Precision Floating-Point Value
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,196,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,6411,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,63,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,417,MAXSD,---,---,COMPARISON,208,Return Maximum Scalar Double-Precision Floating-Point Value
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1728,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,845,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,510,PADDQ,---,---,ARITHMETIC,979,Add Packed Integers
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,69687,Move Unaligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,3143,Shuffle Packed Doublewords
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7051,Move Aligned Packed Integer Values
18,SSE2i,649,PSRLDQ,---,---,SHIFT,238,Shift Double Quadword Right Logical
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3119,Unpack Low Data
18,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,344,Move Packed Single-Precision Floating-Point Values High to Low
