thread,set,opcode,mnemonic,category,extension,type,counter,description
16,SSE2f,475,MULSD,---,---,ARITHMETIC,134,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,67,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,46,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,11,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,213,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
16,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
16,SSE2f,143,CVTSS2SD,---,---,CONVERSION,43,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
16,SSE2i,510,PADDQ,---,---,ARITHMETIC,10,Add Packed Integers
16,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,6,Unpack High Data
16,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3274,Move Unaligned Packed Integer Values
16,SSE2i,634,PSHUFD,---,---,SHUFFLE,261,Shuffle Packed Doublewords
16,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,2325,Move Aligned Packed Integer Values
16,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
16,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,655,Unpack Low Data
16,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,35,Move Packed Single-Precision Floating-Point Values High to Low
