thread,set,opcode,mnemonic,category,extension,type,counter,description
17,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
17,SSE2f,475,MULSD,---,---,ARITHMETIC,607,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,124,COMISD,---,---,COMPARISON,461,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,802,SHUFPD,---,---,SHUFFLE,50,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,186,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1345,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,417,MAXSD,---,---,COMPARISON,106,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,440,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,107,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,858,UCOMISD,---,---,COMPARISON,264,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,63,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,104,Add Packed Integers
17,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,51,Unpack High Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39581,Move Unaligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,3082,Shuffle Packed Doublewords
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25968,Move Aligned Packed Integer Values
17,SSE2i,649,PSRLDQ,---,---,SHIFT,39,Shift Double Quadword Right Logical
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5368,Unpack Low Data
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,344,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,63,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,53,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,51,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,66,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4572,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,26511,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,78,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,78,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,67918,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,70,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,52,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,2414,Compare Packed Data for Equal
17,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,2782,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,13754,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,61,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,4911,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
17,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,28578,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,16134,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,6408,Unpack Low Data
16,SSE2f,475,MULSD,---,---,ARITHMETIC,655,Multiply Scalar Double-Precision Floating-Point Value
16,SSE2f,124,COMISD,---,---,COMPARISON,445,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
16,SSE2f,802,SHUFPD,---,---,SHUFFLE,39,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
16,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,171,Move Aligned Packed Double-Precision Floating-Point Values
16,SSE2f,417,MAXSD,---,---,COMPARISON,110,Return Maximum Scalar Double-Precision Floating-Point Value
16,SSE2f,160,DIVSD,---,---,ARITHMETIC,439,Divide Scalar Double-Precision Floating-Point Value
16,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,104,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
16,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1384,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
